timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1760258380749,8,Post HTTP,200,OK,Soak Test 1-95,text,true,,713,248,200,200,http://localhost/post,8,0,1
1760258380542,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-153,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258379957,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-99,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258380553,10,Post HTTP,200,OK,Soak Test 1-59,text,true,,713,248,200,200,http://localhost/post,10,0,3
1760258380373,10,Post HTTP,200,OK,Soak Test 1-129,text,true,,713,248,200,200,http://localhost/post,10,0,2
1760258380894,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-133,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258380940,9,Post HTTP,200,OK,Soak Test 1-45,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258380040,10,Post HTTP,200,OK,Soak Test 1-130,text,true,,713,248,200,200,http://localhost/post,10,0,2
1760258380948,12,Post HTTP,200,OK,Soak Test 1-21,text,true,,713,248,200,200,http://localhost/post,12,0,1
1760258380660,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-137,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258380673,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-64,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258380617,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-69,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258380601,11,Post HTTP,200,OK,Soak Test 1-197,text,true,,713,248,200,200,http://localhost/post,11,0,2
1760258381179,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-8,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258380823,8,Post HTTP,200,OK,Soak Test 1-162,text,true,,713,248,200,200,http://localhost/post,8,0,1
1760258380485,10,Post HTTP,200,OK,Soak Test 1-83,text,true,,713,248,200,200,http://localhost/post,10,0,1
1760258380801,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-147,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258381074,9,Post HTTP,200,OK,Soak Test 1-89,text,true,,713,248,200,200,http://localhost/post,9,0,2
1760258380874,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-65,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258380868,10,Post HTTP,200,OK,Soak Test 1-10,text,true,,713,248,200,200,http://localhost/post,10,0,2
1760258380588,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-149,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258381000,10,Post HTTP,200,OK,Soak Test 1-131,text,true,,713,248,200,200,http://localhost/post,10,0,2
1760258380930,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-30,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258380654,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-200,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258380988,11,Post HTTP,200,OK,Soak Test 1-199,text,true,,713,248,200,200,http://localhost/post,11,0,3
1760258381302,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-183,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258380919,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-25,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258381185,12,Post HTTP,200,OK,Soak Test 1-82,text,true,,713,248,200,200,http://localhost/post,12,0,2
1760258381037,8,Post HTTP,200,OK,Soak Test 1-9,text,true,,713,248,200,200,http://localhost/post,8,0,2
1760258381122,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-174,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258378937,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-38,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258381388,10,Post HTTP,200,OK,Soak Test 1-7,text,true,,713,248,200,200,http://localhost/post,10,0,3
1760258381090,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-5,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258380849,7,Post HTTP,200,OK,Soak Test 1-177,text,true,,713,248,200,200,http://localhost/post,7,0,2
1760258381494,3,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-63,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258381183,11,Post HTTP,200,OK,Soak Test 1-70,text,true,,713,248,200,200,http://localhost/post,11,0,2
1760258381524,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-29,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258381003,4,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-117,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258381221,10,Post HTTP,200,OK,Soak Test 1-36,text,true,,713,248,200,200,http://localhost/post,10,0,2
1760258381244,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-118,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258381260,10,Post HTTP,200,OK,Soak Test 1-138,text,true,,713,248,200,200,http://localhost/post,10,0,2
1760258381585,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-158,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258381304,5,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-48,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258381025,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-109,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258381654,6,Post HTTP,200,OK,Soak Test 1-116,text,true,,713,248,200,200,http://localhost/post,6,0,1
1760258381484,9,Post HTTP,200,OK,Soak Test 1-179,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258381165,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-79,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258381348,11,Post HTTP,200,OK,Soak Test 1-135,text,true,,713,248,200,200,http://localhost/post,11,0,2
1760258380840,7,Post HTTP,200,OK,Soak Test 1-186,text,true,,713,248,200,200,http://localhost/post,7,0,1
1760258381692,7,Post HTTP,200,OK,Soak Test 1-144,text,true,,713,248,200,200,http://localhost/post,7,0,1
1760258381834,9,Post HTTP,200,OK,Soak Test 1-22,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258381949,11,Post HTTP,200,OK,Soak Test 1-111,text,true,,713,248,200,200,http://localhost/post,11,0,3
1760258381772,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-134,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258382023,9,Post HTTP,200,OK,Soak Test 1-193,text,true,,713,248,200,200,http://localhost/post,9,0,2
1760258382486,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-71,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258382182,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-49,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258382177,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-28,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258382447,10,Post HTTP,200,OK,Soak Test 1-11,text,true,,713,248,200,200,http://localhost/post,10,0,2
1760258381957,7,Post HTTP,200,OK,Soak Test 1-154,text,true,,713,248,200,200,http://localhost/post,7,0,2
1760258382702,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-110,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258382071,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-150,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258382333,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-182,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258382046,8,Post HTTP,200,OK,Soak Test 1-122,text,true,,713,248,200,200,http://localhost/post,8,0,1
1760258382292,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-107,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258382113,11,Post HTTP,200,OK,Soak Test 1-52,text,true,,713,248,200,200,http://localhost/post,11,0,2
1760258381927,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-67,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258382446,18,Post HTTP,200,OK,Soak Test 1-91,text,true,,713,248,200,200,http://localhost/post,18,0,2
1760258382138,10,Post HTTP,200,OK,Soak Test 1-173,text,true,,713,248,200,200,http://localhost/post,10,0,2
1760258382098,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-168,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258382317,9,Post HTTP,200,OK,Soak Test 1-84,text,true,,713,248,200,200,http://localhost/post,9,0,2
1760258381744,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-15,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258382371,10,Post HTTP,200,OK,Soak Test 1-23,text,true,,713,248,200,200,http://localhost/post,10,0,2
1760258382425,9,Post HTTP,200,OK,Soak Test 1-41,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258382453,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-101,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258382454,14,Post HTTP,200,OK,Soak Test 1-156,text,true,,713,248,200,200,http://localhost/post,14,0,4
1760258382225,10,Post HTTP,200,OK,Soak Test 1-127,text,true,,713,248,200,200,http://localhost/post,10,0,2
1760258383130,5,Post HTTP,200,OK,Soak Test 1-119,text,true,,713,248,200,200,http://localhost/post,5,0,1
1760258382530,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-3,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258382232,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-32,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258382559,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-194,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258382258,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-77,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258382262,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-58,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258382432,9,Post HTTP,200,OK,Soak Test 1-167,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258381993,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-26,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258382055,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-121,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258382350,7,Post HTTP,200,OK,Soak Test 1-139,text,true,,713,248,200,200,http://localhost/post,7,0,1
1760258383225,6,Post HTTP,200,OK,Soak Test 1-92,text,true,,713,248,200,200,http://localhost/post,6,0,1
1760258382947,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-68,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258382687,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-37,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258382699,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-90,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258382594,11,Post HTTP,200,OK,Soak Test 1-163,text,true,,713,248,200,200,http://localhost/post,11,0,2
1760258382886,11,Post HTTP,200,OK,Soak Test 1-145,text,true,,713,248,200,200,http://localhost/post,11,0,3
1760258383055,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-6,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258382574,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-189,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258382765,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-108,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258382811,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-85,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258382514,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-4,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258382920,8,Post HTTP,200,OK,Soak Test 1-171,text,true,,713,248,200,200,http://localhost/post,8,0,2
1760258382931,7,Post HTTP,200,OK,Soak Test 1-73,text,true,,713,248,200,200,http://localhost/post,7,0,1
1760258382360,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-62,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258382978,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-13,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258383229,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-78,text,false,,2078,0,200,200,http://localhost/post,0,0,0
